File Name,Score
165_230310449372P.JPG,0.4407638609409332
172_p_240311324723.jpg,0.4825611114501953
90_p_240310329532.jpg,0.9453959465026855
3_p_240310401879.jpg,0.5181235671043396
55_p_240310948943.JPG,0.6720724701881409
47_230310260146P.JPG,0.31390517950057983
169_230310287884P.JPG,0.5768980383872986
151_230320031072P.JPG,0.44225916266441345
153_p_240311038030.jpg,0.8701887130737305
146_p_240310202513.jpg,0.7078685164451599
241_p_240311394010.jpg,0.3139597177505493
38_230310292376P.JPG,0.4692085385322571
17_230310239591P.JPG,0.6025581955909729
99_p_240310739392.jpg,0.4129787087440491
231_230310233307P.JPG,0.33173903822898865
13_p_240310885958.jpg,0.45698338747024536
105_p_240311062748.jpg,0.8497114181518555
75_230310139649P.JPG,0.20720581710338593
100_p_240311028278.jpg,0.8089116811752319
110_p_240311129841.jpg,0.5193770527839661
6_230310631196P.JPG,0.5564818382263184
23_p_240310786480.jpg,0.22259588539600372
20_230310096249P.JPG,0.7288386225700378
205_p_240311271076.jpg,0.3464275598526001
74_230310349852P.JPG,0.5213995575904846
105_230310197110P.JPG,0.3496933877468109
108_p_240310015615.jpg,0.2450825721025467
85_230310289900P.JPG,0.37499064207077026
142_230310202827P.JPG,0.7821926474571228
72_p_240320176679.jpg,0.5842876434326172
212_p_240320222455.jpg,0.9947078227996826
62_p_240310208617.JPG,0.1690758466720581
140_p_240310293550.jpg,0.4128383994102478
15_p_240320194067.jpg,0.24772228300571442
25_p_240310838795.jpg,0.17552213370800018
228_230310166594P.JPG,0.12013128399848938
243_230310378908P.JPG,0.27946144342422485
49_230310628696P.JPG,0.26714417338371277
124_p_240310026707.jpg,0.5538272261619568
223_p_240310360474.jpg,0.7213610410690308
1_p_240310237458.jpg,0.3338119685649872
168_230310464928P.JPG,0.555867075920105
18_230310246910P.JPG,0.9485191702842712
166_230310653924P.JPG,0.573746919631958
77_p_240310738804.jpg,0.7429602742195129
49_p_240310936595.jpg,0.6223574280738831
98_p_240310168055.jpg,0.20895235240459442
83_p_240310652341.jpg,0.4605537950992584
60_p_240310185821.jpg,0.42851072549819946
190_p_240310032410.jpeg,0.40115222334861755
198_230310664889P.JPG,0.37226739525794983
35_230310097575P.JPG,0.7708216905593872
2_230310649446P.JPG,0.8731773495674133
240_230310327768P.JPG,0.5185267925262451
0_p_240311080744.jpg,0.7901980876922607
181_p_240320121295.jpg,0.4700504243373871
138_p_240310248258.jpg,0.23222702741622925
109_p_240310784684.jpg,0.12290237098932266
75_p_240310945484.jpg,0.32581764459609985
148_p_240320154433.jpeg,0.5707597732543945
32_p_240310864563.jpeg,0.7361508011817932
46_230310036891P.JPG,0.20106804370880127
223_230310441849P.JPG,0.6505645513534546
1_p_240310237457.jpg,0.6649731397628784
225_p_240320057701.jpeg,0.7811129093170166
219_230310494965P.JPG,0.3045126795768738
11_p_240310751457.jpeg,0.7601338028907776
136_230310071705P.JPG,0.5375716686248779
247_p_240310366153.jpeg,0.9443215131759644
131_230310555597P.JPG,0.5298042297363281
197_p_240320076757.jpg,0.6312296390533447
41_230310402261P.JPG,0.3762844204902649
153_230310705974P.JPG,0.37476468086242676
225_230310164173P.JPG,0.4509507715702057
193_p_240310110842.jpg,0.2300732284784317
160_p_240310418203.jpg,0.18476152420043945
5_230310453734P.JPG,0.2842698097229004
186_230310366292P.JPG,0.0683836042881012
121_230310528208P.JPG,0.387176513671875
246_p_240310325052.jpg,0.9183382987976074
7_p_240310268897.jpg,0.5890645384788513
11_230310111857P.JPG,0.5464288592338562
84_230310271335P.JPG,0.8787373900413513
175_p_240310690436.jpg,0.3814377188682556
134_230310149042P.JPG,0.2393895387649536
229_230310103218P.JPG,0.19195668399333954
241_230310158371P.JPG,0.5906728506088257
128_230310230925P.JPG,0.5676552057266235
92_p_240311276986.jpg,0.41732504963874817
53_p_240310831882.jpg,0.7881641387939453
151_p_240320222837.jpg,0.2968035936355591
86_230310739141P.JPG,0.4902830719947815
216_p_240320002230.jpg,0.6176804900169373
15_230310172067P.JPG,0.23021112382411957
157_230310608872P.JPG,0.33143094182014465
222_230310584144P.JPG,0.4260653555393219
5_p_240310405068.JPG,0.34198203682899475
40_p_240310472490.jpg,0.7896746397018433
126_p_240310045004.jpg,0.333364337682724
